wkt_geom,OBJECTID,GUID,FORM_VALUE,FUNC_VALUE,ENG_NAME_VALUE,STATUS_VALUE,Z_ORDER_VALUE,ADDR_GEO_CODE_1,ADDR_GEO_CODE_2,ADDR_NAT_POST_CODE,WAY_SEG_VALUE,BLD_NO_VALUE
"MultiPolygon (((567450.04999999981373549 573796.58500000089406967, 567453.45199999958276749 573797.00799999944865704, 567456.49000000022351742 573797.38599999994039536, 567456.70500000007450581 573795.51200000010430813, 567457.02099999971687794 573792.75300000049173832, 567457.8349999999627471 573785.64900000020861626, 567458.75399999972432852 573777.62800000049173832, 567459.14099999982863665 573774.9590000007301569, 567459.22200000006705523 573773.5409999992698431, 567456.13900000043213367 573773.17799999937415123, 567452.87600000016391277 573772.79299999959766865, 567452.71200000029057264 573774.1510000005364418, 567452.37999999988824129 573776.96499999985098839, 567451.45899999979883432 573784.72499999962747097, 567450.59900000039488077 573791.96299999952316284, 567450.27799999993294477 573794.66200000047683716, 567450.04999999981373549 573796.58500000089406967)))",120,95023cfa-405d-4a73-beef-de7d303db320,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((567344.11699999962002039 574112.29800000041723251, 567345.51900000032037497 574114.44400000013411045, 567347.8169999998062849 574117.9609999991953373, 567377.48900000005960464 574098.30900000035762787, 567379.56599999964237213 574096.93400000035762787, 567385.20899999979883432 574093.19800000078976154, 567380.06900000013411045 574091.8080000001937151, 567375.34200000017881393 574090.52899999916553497, 567344.70700000040233135 574110.43999999947845936, 567345.36299999989569187 574111.375, 567344.11699999962002039 574112.29800000041723251)))",39,fbb7b121-7578-44b7-8394-3578316226db,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((567430.58399999979883432 573978.25300000049173832, 567429.04200000036507845 573979.5130000002682209, 567427.66199999954551458 573980.64100000075995922, 567429.33100000023841858 573982.57200000062584877, 567430.51499999966472387 573981.72299999929964542, 567432 573980.65799999982118607, 567430.58399999979883432 573978.25300000049173832)))",44,0d6077d7-38dd-438c-94f1-bdc70ae66264,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((567432 573980.65799999982118607, 567430.51499999966472387 573981.72299999929964542, 567429.33100000023841858 573982.57200000062584877, 567429.54700000025331974 573982.82200000062584877, 567430.37000000011175871 573985.58500000089406967, 567433.04899999964982271 573991.65399999916553497, 567433.06599999964237213 573991.69299999997019768, 567434.19500000029802322 573994.25200000032782555, 567435.93099999986588955 574000.47299999929964542, 567435.08200000040233135 574003.446000000461936, 567429.48000000044703484 574018.75999999977648258, 567428.5 574022.446000000461936, 567427.94299999997019768 574024.5409999992698431, 567426.43900000024586916 574028.36999999918043613, 567424.16899999976158142 574035.42200000025331974, 567421.07899999991059303 574039.96700000017881393, 567419.67300000041723251 574041.11700000055134296, 567416 574044.12299999967217445, 567410.88900000043213367 574046.38299999944865704, 567406.06099999975413084 574050.01700000092387199, 567402.45799999963492155 574053.40699999965727329, 567400.60900000017136335 574057.52700000070035458, 567400.23099999967962503 574058.63299999944865704, 567399.53199999965727329 574060.67799999937415123, 567398.73599999956786633 574064.80499999970197678, 567397.78899999987334013 574067.24899999983608723, 567393.83000000007450581 574072.24200000055134296, 567395.77099999971687794 574073.99499999918043613, 567398.3880000002682209 574076.35999999940395355, 567400.71899999957531691 574071.7909999992698431, 567401.13499999977648258 574069.03800000064074993, 567401.06900000013411045 574067.98200000077486038, 567401.02199999988079071 574067.22100000083446503, 567401.33700000029057264 574064.24599999934434891, 567402.19900000002235174 574062.24799999967217445, 567403.23000000044703484 574061.18500000052154064, 567404.66000000014901161 574058.34600000083446503, 567407.00100000016391277 574053.69800000078976154, 567408.22699999995529652 574052.60500000044703484, 567410.85300000011920929 574050.81100000068545341, 567412.24299999978393316 574049.86099999956786633, 567416.92999999970197678 574046.9739999994635582, 567419.24500000011175871 574045.43899999931454659, 567422.53299999982118607 574043.25799999944865704, 567426.08299999963492155 574039.56900000013411045, 567426.87299999967217445 574038.74799999967217445, 567429.25700000021606684 574034.15000000037252903, 567429.88300000037997961 574031.85700000077486038, 567429.90600000042468309 574031.76999999955296516, 567432.51900000032037497 574022.19400000013411045, 567432.53699999954551458 574022.125, 567433.25100000016391277 574019.50899999961256981, 567435.6969999996945262 574012.68799999915063381, 567436.38100000005215406 574010.78099999949336052, 567439.44500000029802322 574000.98200000077486038, 567439.33999999985098839 573996.87600000016391277, 567439.02500000037252903 573995.68200000002980232, 567434.97900000028312206 573986.63199999928474426, 567432 573980.65799999982118607)))",43,dec981e4-784f-4d6a-9de6-cbd6fcb13707,River,Non-Navigable River,,In Use,0,,,,,
"MultiPolygon (((567375.34200000017881393 574090.52899999916553497, 567380.06900000013411045 574091.8080000001937151, 567385.20899999979883432 574093.19800000078976154, 567392.99299999978393316 574083.25200000032782555, 567395.46999999973922968 574080.08899999968707561, 567398.3880000002682209 574076.35999999940395355, 567395.77099999971687794 574073.99499999918043613, 567393.83000000007450581 574072.24200000055134296, 567390.17300000041723251 574075.85899999924004078, 567387.43400000035762787 574078.56900000013411045, 567375.34200000017881393 574090.52899999916553497)))",42,30d7956e-bacb-4cdf-88ae-20a70f43a30f,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((569261.17300000041723251 574201.5390000008046627, 569262.49100000038743019 574203.87800000049173832, 569262.59200000017881393 574204.05700000002980232, 569263.37399999983608723 574204.2369999997317791, 569268.27199999988079071 574203.18500000052154064, 569269.43200000002980232 574203.33200000040233135, 569273.77199999988079071 574205.33200000040233135, 569290.51999999955296516 574209.9739999994635582, 569294.16999999992549419 574211.22199999913573265, 569294.82000000029802322 574211.62099999934434891, 569296.67100000008940697 574213.47000000067055225, 569297.72099999990314245 574214.76899999938905239, 569298.98099999967962503 574216.77400000020861626, 569299.071000000461936 574216.91699999943375587, 569303.92499999981373549 574227.81200000084936619, 569305.97599999979138374 574230.81000000052154064, 569311.17700000014156103 574235.20700000040233135, 569322.32699999958276749 574244.0989999994635582, 569336.62899999972432852 574254.33999999985098839, 569349.15899999998509884 574261.68999999947845936, 569371.29100000020116568 574269.13900000043213367, 569388.20799999963492155 574276.03700000047683716, 569412.55200000014156103 574283.05499999970197678, 569429.99899999983608723 574287.8340000007301569, 569448.77500000037252903 574291.69299999997019768, 569452.70100000035017729 574292.71700000017881393, 569453.45399999991059303 574292.91300000064074993, 569458.12299999967217445 574295.19299999997019768, 569469.66999999992549419 574299.29199999943375587, 569502.11400000005960464 574306.51999999955296516, 569515.49100000038743019 574311.11900000087916851, 569529.45799999963492155 574315.36800000071525574, 569531.34700000006705523 574315.44800000078976154, 569541.40500000026077032 574313.90799999982118607, 569561.42100000008940697 574314.44800000078976154, 569600.67300000041723251 574314.83799999952316284, 569600.65400000009685755 574314.08899999968707561, 569600.62299999967217445 574312.8880000002682209, 569588.8349999999627471 574312.57799999974668026, 569563.42100000008940697 574312.70800000056624413, 569542.4150000000372529 574311.5989999994635582, 569536.77599999960511923 574312.59799999929964542, 569535.40600000042468309 574313.76799999922513962, 569522.50899999961256981 574310.40899999998509884, 569515.821000000461936 574308.35899999924004078, 569495.10500000044703484 574302.81100000068545341, 569468.83100000023841858 574296.34200000017881393, 569452.65400000009685755 574291.22299999929964542, 569448.29499999992549419 574289.84400000050663948, 569430.55900000035762787 574285.58500000089406967, 569411.15299999993294477 574280.23599999956786633, 569394.09599999990314245 574276.35700000077486038, 569369.33200000040233135 574265.80900000035762787, 569354.36899999994784594 574261.68999999947845936, 569354.32899999991059303 574261.52999999932944775, 569350.82799999974668026 574260.18200000002980232, 569340.428999999538064 574254.78800000064074993, 569330.52799999993294477 574248.14399999938905239, 569325.32799999974668026 574244.44800000078976154, 569317.72599999979138374 574238.15300000086426735, 569309.92599999997764826 574232.40799999982118607, 569307.32500000018626451 574229.50999999977648258, 569305.12399999983608723 574226.46199999935925007, 569303.37299999967217445 574223.11400000005960464, 569300.61000000033527613 574216.53399999998509884, 569300.12000000011175871 574215.36800000071525574, 569298.7900000000372529 574213.00899999961256981, 569297.51999999955296516 574211.17100000008940697, 569295.91899999976158142 574210.071000000461936, 569280.57699999958276749 574205.56499999947845936, 569273.321000000461936 574203.4330000001937151, 569270.47099999990314245 574201.88499999977648258, 569267.12200000043958426 574201.68700000084936619, 569266.22200000006705523 574201.83699999935925007, 569264.07500000018626451 574202.79199999943375587, 569263.223000000230968 574202.1380000002682209, 569262.89099999982863665 574201.08100000023841858, 569262.03699999954551458 574201.30900000035762787, 569261.17300000041723251 574201.5390000008046627)))",54,f6f1be66-8303-4afc-8fc8-1fa509b2ed72,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((564567.57699999958276749 573939.78800000064074993, 564569.70600000023841858 573940.29700000025331974, 564578.14499999955296516 573942.93700000084936619, 564583.62399999983608723 573944.30599999986588955, 564588.04299999959766865 573947.79600000008940697, 564589.95199999958276749 573952.86500000022351742, 564592.64199999999254942 573958.91300000064074993, 564592.97200000006705523 573968.53099999949336052, 564593.73099999967962503 573973.33000000007450581, 564595.52099999971687794 573977.05900000035762787, 564599.91999999992549419 573981.72800000011920929, 564606.50899999961256981 573984.20800000056624413, 564612.36799999978393316 573987.42699999921023846, 564617.946000000461936 573991.15599999949336052, 564625.6650000000372529 573999.12399999983608723, 564627.34399999957531691 574001.29399999976158142, 564629.85400000028312206 574001.803999999538064, 564637.76200000010430813 574001.20399999991059303, 564646.66000000014901161 574001.01400000043213367, 564652.20899999979883432 574001.26700000092387199, 564654.18699999991804361 574001.36999999918043613, 564663.62299999967217445 574001.99200000055134296, 564669.73500000033527613 574002.2630000002682209, 564677.71399999968707561 574002.85300000011920929, 564688.60400000028312206 574004.01200000010430813, 564698.55900000035762787 574005.22299999929964542, 564701.79899999964982271 574004.55199999921023846, 564703.28799999970942736 574004.24300000071525574, 564719.92499999981373549 574003.77300000004470348, 564727.84300000034272671 574004.44299999997019768, 564743.40000000037252903 574004.83300000056624413, 564744.88100000005215406 574005.15899999998509884, 564747.13900000043213367 574005.66200000047683716, 564767.875 574006.40699999965727329, 564778.76200000010430813 574007.50200000032782555, 564781.89900000020861626 574008.13000000081956387, 564787.40099999960511923 574009.23200000077486038, 564795.02900000009685755 574011.4609999991953373, 564802.07799999974668026 574013.25100000016391277, 564805.13700000010430813 574012.821000000461936, 564809.81599999964237213 574013.55100000090897083, 564815.34900000039488077 574015.02199999988079071, 564817.07799999974668026 574015.48100000061094761, 564824.11299999989569187 574017.33999999985098839, 564831.821000000461936 574018.51899999938905239, 564841.78000000026077032 574019.09500000067055225, 564865.74600000027567148 574020.00799999944865704, 564868.38300000037997961 574020.08899999968707561, 564877.92300000041723251 574019.41300000064074993, 564887.43900000024586916 574018.32899999991059303, 564889.14699999988079071 574018.67100000008940697, 564900.526999999769032 574020.94899999909102917, 564906.80499999970197678 574022.57799999974668026, 564912.46399999968707561 574022.6380000002682209, 564920.16299999970942736 574019.96900000050663948, 564930.98000000044703484 574017.22900000028312206, 564941.71800000034272671 574013.42999999970197678, 564946.40699999965727329 574010.7630000002682209, 564947.4469999996945262 574010.17100000008940697, 564949.92200000025331974 574009.95199999958276749, 564953.26400000043213367 574009.65599999949336052, 564956.375 574009.38099999912083149, 564966.73400000017136335 574010.22599999979138374, 564979.428999999538064 574010.75500000081956387, 564983.46899999957531691 574010.86999999918043613, 564987.03799999970942736 574012.31000000052154064, 564989.78100000042468309 574012.82300000078976154, 564992.75700000021606684 574013.38000000081956387, 564996.91600000020116568 574015.13000000081956387, 565008.89400000032037497 574017.64900000020861626, 565013.84300000034272671 574018.22900000028312206, 565019.97200000006705523 574018.54299999959766865, 565022.81099999975413084 574018.5989999994635582, 565036.9280000003054738 574015.91899999976158142, 565041.24700000043958426 574014.51899999938905239, 565044.35599999967962503 574013.31000000052154064, 565048.5849999999627471 574013.43999999947845936, 565052.4150000000372529 574015.08100000023841858, 565055.91399999987334013 574016.76899999938905239, 565058.56300000008195639 574017.5390000008046627, 565061.69299999997019768 574016.69899999909102917, 565064.901999999769032 574016.23900000005960464, 565067.13100000005215406 574014.72900000028312206, 565069.39099999982863665 574014.38000000081956387, 565072.25 574013.93999999947845936, 565079.53899999987334013 574014.97900000028312206, 565085.651999999769032 574017.06200000084936619, 565087.22699999995529652 574017.5989999994635582, 565097.3349999999627471 574019.94800000078976154, 565102.10400000028312206 574021.85799999907612801, 565105.62200000043958426 574023.52500000037252903, 565108.2630000002682209 574024.77700000070035458, 565109.15400000009685755 574025.58100000023841858, 565111.31199999991804361 574027.5260000005364418, 565113.52199999988079071 574031.5840000007301569, 565114.38100000005215406 574035.18500000052154064, 565115.87100000027567148 574038.50400000065565109, 565119.36000000033527613 574040.23399999924004078, 565125.57899999991059303 574040.6830000001937151, 565132.47800000011920929 574040.09400000050663948, 565136.42599999997764826 574038.80700000002980232, 565142.55499999970197678 574035.03500000014901161, 565145.85300000011920929 574035.4609999991953373, 565146.42499999981373549 574035.53500000014901161, 565152.56300000008195639 574038.02400000020861626, 565163.73099999967962503 574043.17300000041723251, 565179.43800000008195639 574048.70199999958276749, 565187.06599999964237213 574051.09100000001490116, 565194.09499999973922968 574059.44899999909102917, 565201.08299999963492155 574065.08799999952316284, 565212.26099999994039536 574071.61600000038743019, 565222.87899999972432852 574079.01500000059604645, 565234.75600000005215406 574085.29299999959766865, 565239.24500000011175871 574087.30299999937415123, 565245.36400000005960464 574088.66300000064074993, 565251.5530000003054738 574090.28199999965727329, 565264.13999999966472387 574099.71000000089406967, 565268.82899999991059303 574105.15899999998509884, 565273.83800000045448542 574108.28800000064074993, 565280.3169999998062849 574111.54700000025331974, 565291.87399999983608723 574119.21600000001490116, 565295.0530000003054738 574121.96499999985098839, 565299.13300000037997961 574125.18400000035762787, 565302.9330000001937151 574129.04299999959766865, 565303.32400000002235174 574129.76200000010430813, 565304.46200000029057264 574132.27300000004470348, 565306.46100000012665987 574138.03199999965727329, 565308.86099999956786633 574143.16999999992549419, 565311.17999999970197678 574146.76999999955296516, 565313.48000000044703484 574149.48900000005960464, 565316.53899999987334013 574151.92799999937415123, 565324.97699999995529652 574156.20700000040233135, 565330.96600000001490116 574160.946000000461936, 565333.78100000042468309 574164.09200000017881393, 565335.31500000040978193 574165.80499999970197678, 565338.37399999983608723 574168.68500000052154064, 565345.473000000230968 574176.48299999907612801, 565349.55499999970197678 574183.39200000092387199, 565353.01099999994039536 574188.80000000074505806, 565356.63100000005215406 574196.86800000071525574, 565361.79999999981373549 574209.38099999912083149, 565363.49899999983608723 574213.58500000089406967, 565367.33800000045448542 574220.92300000041723251, 565372.57699999958276749 574229.2109999991953373, 565375.42700000014156103 574232.64100000075995922, 565385.06500000040978193 574241.44899999909102917, 565391.82299999985843897 574248.59699999913573265, 565398.00200000032782555 574255.63499999977648258, 565410.52900000009685755 574271.8619999997317791, 565415.848000000230968 574279.25999999977648258, 565422.45600000023841858 574286.61400000005960464, 565425.89300000015646219 574290.64499999955296516, 565426.76599999982863665 574291.66699999943375587, 565435.25399999972432852 574300.04600000008940697, 565441.77300000004470348 574305.56399999931454659, 565448.43200000002980232 574309.98299999907612801, 565449.61699999962002039 574310.91300000064074993, 565466.47800000011920929 574324.28999999910593033, 565480.31500000040978193 574334.97800000011920929, 565490.62299999967217445 574341.7760000005364418, 565497.35099999979138374 574345.36500000022351742, 565504.16999999992549419 574350.92400000058114529, 565511.28799999970942736 574358.52300000004470348, 565518.88700000010430813 574368.83999999985098839, 565521.91600000020116568 574374.91899999976158142, 565527.69500000029802322 574390.28500000014901161, 565534.95399999991059303 574408.91100000031292439, 565549.83999999985098839 574427.75699999928474426, 565557.73900000005960464 574436.78399999998509884, 565558.01400000043213367 574436.94899999909102917, 565563.46999999973922968 574447.29499999992549419, 565570.52500000037252903 574458.38900000043213367, 565583.38200000021606684 574473.53099999949336052, 565596.43800000008195639 574485.87099999934434891, 565599.48799999989569187 574488.07000000029802322, 565600.53899999987334013 574489.01899999938905239, 565602.08999999985098839 574490.86800000071525574, 565606.29299999959766865 574496.61500000022351742, 565609.84399999957531691 574500.46199999935925007, 565611.84399999957531691 574501.7109999991953373, 565626.1969999996945262 574509.50200000032782555, 565650.10800000000745058 574521.14000000059604645, 565651.09999999962747097 574519.53199999965727329, 565651.95899999979883432 574518.14100000075995922, 565615.69299999997019768 574499.30900000035762787, 565610.64199999999254942 574496.41200000047683716, 565605.88900000043213367 574490.21499999985098839, 565600.48599999956786633 574484.61999999918043613, 565590.9330000001937151 574476.375, 565578.32600000035017729 574462.13499999977648258, 565573.37299999967217445 574455.6380000002682209, 565565.36600000038743019 574443.14399999938905239, 565557.73900000005960464 574430.25699999928474426, 565555.81900000013411045 574428.08699999935925007, 565552.54999999981373549 574423.62800000049173832, 565543.93200000002980232 574413.51999999955296516, 565539.34300000034272671 574408.44099999964237213, 565534.94299999997019768 574398.12399999983608723, 565531.85400000028312206 574388.99599999934434891, 565529.23500000033527613 574382.50699999928474426, 565528.0849999999627471 574377.31799999997019768, 565523.20600000023841858 574368.01999999955296516, 565518.55700000002980232 574360.88199999928474426, 565511.89800000004470348 574352.42400000058114529, 565506.64900000020861626 574346.70500000007450581, 565500.01099999994039536 574342.36600000038743019, 565490.41299999970942736 574337.37700000032782555, 565483.67399999964982271 574331.91799999959766865, 565469.57699999958276749 574321.34100000001490116, 565458.37899999972432852 574314.75200000032782555, 565453.00100000016391277 574309.97299999929964542, 565448.28199999965727329 574306.85400000028312206, 565442.08299999963492155 574302.18500000052154064, 565435.02400000020861626 574295.8359999991953373, 565429.47499999962747097 574290.56799999997019768, 565424.77599999960511923 574285.13900000043213367, 565419.53799999970942736 574280.52999999932944775, 565416.54800000041723251 574274.81100000068545341, 565414.34900000039488077 574272.21199999935925007, 565408.46999999973922968 574266.22299999929964542, 565402.83100000023841858 574257.86500000022351742, 565397.75200000032782555 574251.31599999964237213, 565392.41299999970942736 574244.91799999959766865, 565385.55499999970197678 574238.79900000058114529, 565379.54600000008940697 574232.41100000031292439, 565374.276999999769032 574225.32200000062584877, 565370.41799999959766865 574218.82399999909102917, 565366.32899999991059303 574212.83500000089406967, 565364.83600000012665987 574209.59100000001490116, 565362.28899999987334013 574204.05700000002980232, 565359.56799999997019768 574197.5130000002682209, 565354.75100000016391277 574186.87099999934434891, 565349.38200000021606684 574178.80199999921023846, 565344.27300000004470348 574172.31399999931454659, 565329.63599999994039536 574156.18700000084936619, 565324.92700000014156103 574152.65799999982118607, 565318.13900000043213367 574148.04900000058114529, 565314.39199999999254942 574144.83999999985098839, 565313.87999999988824129 574144.40000000037252903, 565311.98199999984353781 574141.75100000016391277, 565311.55999999959021807 574141.16100000031292439, 565309.9599999999627471 574137.56200000084936619, 565306.77099999971687794 574129.47299999929964542, 565302.74199999962002039 574125.76400000043213367, 565292.07400000002235174 574117.81599999964237213, 565287.11500000022351742 574113.37700000032782555, 565279.9869999997317791 574106.56799999997019768, 565274.66799999959766865 574103.79900000058114529, 565270.68900000024586916 574101.08000000007450581, 565267.87899999972432852 574098.02999999932944775, 565261.36099999956786633 574092.23200000077486038, 565254.29200000036507845 574087.55299999937415123, 565246.85400000028312206 574083.76400000043213367, 565236.87600000016391277 574081.15399999916553497, 565229.53699999954551458 574077.07499999925494194, 565224.56799999997019768 574073.86600000038743019, 565222.01900000032037497 574072.04600000008940697, 565203.64300000015646219 574061.25899999961256981, 565198.67399999964982271 574059.7890000008046627, 565194.87399999983608723 574057.01999999955296516, 565193.1650000000372529 574053.30000000074505806, 565189.21600000001490116 574049.49100000038743019, 565184.99700000043958426 574047.33200000040233135, 565179.3080000001937151 574045.50200000032782555, 565172.69900000002235174 574044.04299999959766865, 565167.25 574042.0130000002682209, 565160.47200000006705523 574038.8340000007301569, 565154.0530000003054738 574035.45500000007450581, 565149.25399999972432852 574032.30499999970197678, 565145.81500000040978193 574030.96600000001490116, 565143.23500000033527613 574031.40499999932944775, 565137.79700000025331974 574035.8340000007301569, 565135.4869999997317791 574037.26400000043213367, 565125.11899999994784594 574038.98399999924004078, 565121.08999999985098839 574038.89399999938905239, 565119.57000000029802322 574037.54399999976158142, 565119.25 574036.25400000065565109, 565118.33100000023841858 574036.85099999979138374, 565117.48099999967962503 574037.04399999976158142, 565116.12999999988824129 574033.60500000044703484, 565115.37100000027567148 574030.81599999964237213, 565114.22099999990314245 574027.59600000083446503, 565111.6919999998062849 574024.88700000010430813, 565107.42300000041723251 574021.76799999922513962, 565099.90400000009685755 574018.3080000001937151, 565092.75600000005215406 574016.63900000043213367, 565091.39599999971687794 574016.7890000008046627, 565085.31799999997019768 574014.4590000007301569, 565074.76999999955296516 574012.08000000007450581, 565069.02099999971687794 574012.78999999910593033, 565063.16199999954551458 574014.35600000061094761, 565060.473000000230968 574014.97900000028312206, 565056.61400000005960464 574015.37900000065565109, 565055.47900000028312206 574014.86099999956786633, 565053.61400000005960464 574014.00999999977648258, 565050.46499999985098839 574011.67999999970197678, 565047.81500000040978193 574010.83000000007450581, 565043.20600000023841858 574011.57000000029802322, 565037.15799999982118607 574013.73000000044703484, 565034.14800000004470348 574014.52999999932944775, 565026.96999999973922968 574015.19899999909102917, 565014.98199999984353781 574015.77899999916553497, 565009.39400000032037497 574015.64900000020861626, 565000.46600000001490116 574013.47000000067055225, 564994.42700000014156103 574011.93999999947845936, 564987.02799999993294477 574009.64100000075995922, 564980.38999999966472387 574008.77099999971687794, 564973.17100000008940697 574008.70099999941885471, 564966.53299999982118607 574008.26099999994039536, 564954.06500000040978193 574006.77099999971687794, 564946.21700000017881393 574007.58100000023841858, 564939.05900000035762787 574010.02099999971687794, 564925.00100000016391277 574016.41899999976158142, 564911.85400000028312206 574019.54900000058114529, 564906.35500000044703484 574018.65899999998509884, 564892.35800000000745058 574015.59999999962747097, 564885.12999999988824129 574015.67999999970197678, 564878.06099999975413084 574016.86999999918043613, 564871.9330000001937151 574018.11900000087916851, 564863.21499999985098839 574017.97900000028312206, 564851.13700000010430813 574017.55900000035762787, 564841.07899999991059303 574016.64000000059604645, 564826.13200000021606684 574015.99000000022351742, 564820.19400000013411045 574014.32000000029802322, 564817.303999999538064 574013.19099999964237213, 564812.06500000040978193 574011.1510000005364418, 564804.65699999965727329 574009.6510000005364418, 564788.5400000000372529 574006.96199999935925007, 564773.27400000020861626 574004.95299999974668026, 564758.29700000025331974 574003.75300000049173832, 564743.24000000022351742 574002.9330000001937151, 564728.45299999974668026 574002.42300000041723251, 564712.45600000023841858 574001.5130000002682209, 564701.38900000043213367 574002.16300000064074993, 564690.02099999971687794 574001.69400000013411045, 564664.64699999988079071 573999.70399999991059303, 564653.90899999998509884 573998.49400000087916851, 564641.70100000035017729 573998.3340000007301569, 564629.81400000024586916 573997.51500000059604645, 564603.53899999987334013 573977.7890000008046627, 564597.56099999975413084 573973.14000000059604645, 564597.61099999956786633 573970.74100000038743019, 564598.20100000035017729 573963.98200000077486038, 564597.66100000031292439 573959.37299999967217445, 564594.92100000008940697 573949.11500000022351742, 564594.52799999993294477 573946.87299999967217445, 564590.1919999998062849 573942.18700000084936619, 564583.803999999538064 573940.52700000070035458, 564577.55499999970197678 573937.96800000034272671, 564573.95100000035017729 573935.18200000002980232, 564570.97099999990314245 573937.3359999991953373, 564567.57699999958276749 573939.78800000064074993)))",60,699df895-a7f1-4ad3-bc57-efeb12ce1562,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((570791.9469999996945262 574138.90000000037252903, 570783.0400000000372529 574133.53800000064074993, 570777.12200000043958426 574127.92799999937415123, 570775.98500000033527613 574128.7109999991953373, 570774.91600000020116568 574129.44800000078976154, 570782.45399999991059303 574135.49200000055134296, 570790.57400000002235174 574140.78700000047683716, 570791.26200000010430813 574139.84200000017881393, 570791.9469999996945262 574138.90000000037252903)))",59,9cd761c7-fd82-42c2-a8f1-7aa1a981d83f,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((570763.0400000000372529 574112.62199999950826168, 570762.40400000009685755 574113.34500000067055225, 570761.81599999964237213 574114.01400000043213367, 570762.99899999983608723 574115.09100000001490116, 570764.27300000004470348 574117.303999999538064, 570767.73300000000745058 574121.39900000020861626, 570772.151999999769032 574126.03700000047683716, 570772.67700000014156103 574125.50699999928474426, 570773.40500000026077032 574124.77199999988079071, 570770.19299999997019768 574121.99200000055134296, 570764.45500000007450581 574113.74400000087916851, 570763.0400000000372529 574112.62199999950826168)))",58,b69645ad-57df-422b-bb7d-56cc6377471d,Stream,Not Applicable,,In Use,0,,,,,
"MultiPolygon (((569977.5530000003054738 574016.10700000077486038, 569977.28500000014901161 574017.01099999994039536, 569977.17399999964982271 574017.38700000010430813, 569976.82000000029802322 574018.58200000040233135, 569980.83000000007450581 574020.36400000005960464, 569981.41299999970942736 574018.17300000041723251, 569981.80200000014156103 574016.71399999968707561, 569981.95199999958276749 574016.1510000005364418, 569977.5530000003054738 574016.10700000077486038)))",57,6cc0a2a0-5110-4b97-bd22-0e827c77f29e,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((565180.46499999985098839 571127.75300000049173832, 565179.61400000005960464 571127.90699999965727329, 565178.81400000024586916 571128.05100000090897083, 565178.98900000005960464 571129.8880000002682209, 565179.31500000040978193 571133.321000000461936, 565179.52599999960511923 571135.53399999998509884, 565179.70700000040233135 571137.44500000029802322, 565180.35900000017136335 571144.29499999992549419, 565184.75800000037997961 571190.55499999970197678, 565185.51499999966472387 571198.51400000043213367, 565187.25200000032782555 571198.10700000077486038, 565188.8349999999627471 571197.73599999956786633, 565187.51099999994039536 571186.66200000047683716, 565182.44400000013411045 571144.303999999538064, 565181.58600000012665987 571137.12800000049173832, 565181.35400000028312206 571135.18500000052154064, 565181.10500000044703484 571133.10799999907612801, 565180.68200000002980232 571129.57000000029802322, 565180.46499999985098839 571127.75300000049173832)))",411,33423993-706c-41fc-887a-3034dbec54cc,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((565178.92200000025331974 571036.85999999940395355, 565177.776999999769032 571030.1119999997317791, 565177.54999999981373549 571028.77500000037252903, 565176.70399999991059303 571028.60899999924004078, 565175.72599999979138374 571028.41699999943375587, 565175.90899999998509884 571029.64900000020861626, 565176.85300000011920929 571036.02099999971687794, 565177.65000000037252903 571036.34400000050663948, 565178.92200000025331974 571036.85999999940395355)))",410,91e10af9-db27-4139-bf16-4f1daaa09de0,River,Non-Navigable River,,In Use,-1,,,,,
"MultiPolygon (((565178.81400000024586916 571128.05100000090897083, 565179.61400000005960464 571127.90699999965727329, 565180.46499999985098839 571127.75300000049173832, 565180.12000000011175871 571116.5130000002682209, 565179 571108.36700000055134296, 565179 571085.80700000002980232, 565179.06199999991804361 571070.73000000044703484, 565178.80099999997764826 571065.64599999971687794, 565177.946000000461936 571058.31599999964237213, 565177.71200000029057264 571045.71000000089406967, 565178.08299999963492155 571041.29399999976158142, 565178.92200000025331974 571036.85999999940395355, 565177.65000000037252903 571036.34400000050663948, 565176.85300000011920929 571036.02099999971687794, 565176.37999999988824129 571038.09400000050663948, 565175.38300000037997961 571051.625, 565175.54899999964982271 571052.90699999965727329, 565175.81799999997019768 571062.45199999958276749, 565176.54600000008940697 571070.4010000005364418, 565176.66299999970942736 571074.74000000022351742, 565176.76200000010430813 571106.98799999989569187, 565177.63300000037997961 571114.00599999912083149, 565178.81400000024586916 571128.05100000090897083)))",409,2ec257f7-f6a8-4759-973c-4f73e50053a4,River,Non-Navigable River,,In Use,0,,,,,
